0,1,y
70.27844278316907,-2.4095466097086535,75
74.4543138244817,-9.235260252987832,73
73.91273327129639,-9.052783889736704,70
72.42816071060872,-11.91907420800371,67
70.28641528175623,-16.69422776681099,63
67.34437444783728,-23.384179759626825,59
63.81869749594017,-31.505456378670516,56
60.21289935351773,-39.91175930644765,52
56.23571446474797,-48.92781260412671,48
51.992264312671736,-58.349832086881804,45
47.906074384641705,-67.22342365654102,41
43.630909990336754,-75.975839193706,37
39.23670251042215,-84.4211745753187,34
35.12802387831575,-91.53850217384269,29
30.617709337902937,-98.271470172719,29
27.5463503003581,-100.754288806382,29
25.673945382793924,-98.28150382602894,28
24.33341050794212,-92.9697268981173,26
22.999492308785296,-86.81363099198657,26
22.333337525459484,-78.80060605054157,26
22.123541376655,-69.81365322169076,27
22.552728812725213,-59.782605454401256,27
23.16074032980457,-49.006450966671224,27
23.840964267889607,-38.416257169747,29
25.201608043317474,-27.14609703758682,30
26.76698221945697,-15.449275746229414,32
28.739657899595958,-3.73788723749711,33
30.607537852202498,6.536360807965869,35
32.703257892194046,16.08852755181596,39
35.44118447835444,24.024101358600287,43
38.80761708982919,32.92941843658914,46
42.34789091584954,42.514710359417684,50
46.29110268674066,52.517385160438465,53
50.08087295124809,60.789978622931756,57
54.10543484622424,68.67609369893908,61
58.288798440470536,76.13819414746436,65
62.618408010295845,83.70362469754768,68
66.6499914017641,89.81228087690667,70
70.04356343674522,93.15643660312708,74
73.68527133706549,96.37950819333577,75
76.46155779117154,97.00263089785264,78
79.25588229406961,96.80414342805555,80
81.65298471967232,94.39470950771909,81
83.38611387058937,89.26141533549932,82
84.70285978374775,83.00825432256423,82
85.41959002923386,75.72364140207745,82
85.6514046756638,67.05133123157158,82
85.57640626953045,57.94854802116627,81
84.91075731508579,47.43318491895549,80
83.85711321798014,36.417150071399966,78
82.2321074603721,24.919483238707954,77
80.57610238851618,14.316907769978407,74
78.24172624367519,3.176473713808532,73
76.03061760220231,-7.729005676236454,70
73.3945698073491,-17.832448156050862,67
70.3496279130558,-28.677846296120336,63
66.78005533314705,-39.35334456285645,60
63.197233776422806,-48.89220776232625,56
59.2846516762094,-58.12350297872663,52
55.16739823322599,-66.71076848909972,48
50.89801548225473,-74.91058429845934,45
46.88536699025085,-81.78080487328432,42
43.123517102830206,-86.90633708390463,38
39.21005327324123,-91.44143431513874,36
35.87803507410045,-93.96483351605255,32
32.295822914986694,-96.40813187623945,31
29.59744764423858,-96.04237993132537,29
27.174625003862953,-94.7425906125894,27
25.06182209621984,-91.35330105751771,27
23.812702246981363,-85.57504519807244,27
23.218014517326125,-77.72217664246458,25
22.376261381706012,-70.33889979893712,26
22.373736238696235,-61.11041020107514,26
22.62977165389063,-51.42540877356947,26
23.02930130203946,-41.93622040994846,27
23.822363447507918,-32.47823176763475,29
25.262849802551205,-22.022106671977195,30
26.84047876155645,-11.471718925470425,33
29.08285136034856,-0.8328196114002774,35
31.534111057009422,10.027938838596278,38
34.32161387348785,19.82099110832351,41
37.431080353204486,29.89174670438851,44
40.71841062449939,39.45242720388125,47
44.06280025098063,47.773843115520606,51
47.83530276435045,56.552798572304496,55
51.94038695754303,65.92673626971995,59
56.13780145405047,73.86038332542014,62
60.13402907784697,81.00822242434087,64
63.58130668690799,86.06646748609074,69
67.55850839037328,90.65713913493181,72
71.26825286590416,93.83664277694014,74
74.45453189074594,95.43617297086583,76
77.1651805426749,94.69143096428745,78
79.58463025215671,92.96513428534723,79
81.40664348694735,89.20575992200558,81
83.13830531714632,84.76180802957637,81
84.1416907980787,78.58339138718476,82
84.9219360928967,71.4443524037524,81
84.86109539517003,62.171909722418285,80
84.21993651323555,51.74677372857463,80
83.5312752210241,41.60411090068295,79
82.53189569020388,31.71212621510869,77
80.95052134800582,21.045699794010083,75
78.87361890981337,8.89511626664716,73
76.61294302987424,-2.1018451468801262,69
73.56499889209017,-13.463174745042105,66
70.24708976791487,-24.870947299803902,63
66.76862575352318,-35.88797506843127,59
62.88963019325606,-46.66623938263448,56
59.04281988187467,-56.79520276883997,52
54.99511595236227,-65.73805426961236,49
51.0997745235976,-73.67755350918196,47
47.75036560843268,-78.97784320507816,42
43.76341984677061,-84.7584250163828,38
39.61776414207102,-90.59633801159612,34
35.45571678980789,-95.24685336778195,32
31.986372035162784,-97.33492732010725,31
29.372129649935108,-96.72710879326473,29
27.0833946238035,-94.33179857098658,27
25.064404908106486,-90.22477751481661,27
23.826730318012768,-84.64372117261506,26
22.86328427926856,-78.10029530571587,26
22.44251430231726,-70.08799747437583,26
22.369415409267546,-61.59973745428508,26
22.57630394053441,-52.38945304082394,26
22.92746035632941,-43.400464313791204,28
24.072592904316725,-32.98044027982523,29
25.556083711312954,-20.96900085782169,30
27.121720753446308,-9.880815956452778,32
29.020874104674686,0.49950228041816797,34
31.084861483004985,9.431077947917105,36
33.29264028762026,17.674740486223026,40
36.31919787344854,27.3089147558248,43
39.563007490231264,36.74848369161164,47
43.21942811466416,45.743369409224044,50
46.8995526970431,54.5460450654987,54
50.85941398233274,62.95703482739436,58
55.03186262000162,71.23614461842901,61
58.99799554665126,78.45104450387323,64
62.75861656009552,84.21990343052349,68
66.64227808216971,88.83671757720886,71
70.35288714557136,92.90506353842943,73
73.54247765969384,95.14664881033076,76
76.62037615561263,95.89086535689225,79
79.62824963879497,95.71210772298328,80
81.88726056064829,93.20074860429217,81
83.53118873391516,88.12717562468308,81
84.4669217312821,81.4841637169084,82
85.18664616532396,73.86896698902854,82
85.47370410563953,65.63288653963515,82
85.4054387893225,56.406066668681895,81
84.79290171213985,46.42083584487608,80
83.82012819436588,36.3013599470335,78
82.23150197921869,25.15002471108601,76
80.19009292415612,13.176690269609956,74
77.90867747772768,1.7093834404183428,71
75.1398601555433,-9.826926793008758,69
72.32155650378213,-21.16268731484534,65
68.88752698482854,-32.547234312789804,61
65.07835925487164,-43.10029320549496,57
60.9692401780831,-53.458850785504126,54
57.00594269496642,-62.67189731222188,50
52.8065790850015,-71.83371696227076,47
48.84543059175622,-79.35956602351452,43
44.75096085024477,-86.04609104427028,39
40.600865673477756,-91.62217133231388,36
36.74915298711392,-95.72170928878455,34
33.50137557928443,-97.45417688512589,31
30.359994216277272,-98.1226544550772,30
27.977107285005985,-96.55653646531557,29
26.20177672243413,-92.67452982725922,27
24.51250800023011,-88.03987358479222,27
23.619671526438598,-80.72204980422832,26
22.924195381459928,-72.73658700203607,25
22.32806982233306,-64.78819765586373,25
22.105935278838484,-56.604100156395944,27
22.87381581599725,-46.30501254688352,27
23.65892198827784,-36.20176020246672,28
24.791580121289076,-25.53644062216172,29
26.11260777019478,-15.270172884526394,31
27.83368294516586,-5.497940187229771,34
30.171916652373984,4.512530013035703,37
32.98699965189715,15.0823388970528,40
36.057323732055565,24.926057644813962,44
39.68637934145795,35.44318153763465,47
43.393026281626305,45.87571305181985,50
47.05149030818915,54.95085387654496,55
51.38895068467513,64.96487464067201,58
55.50505818738219,73.76949341092723,62
59.7011963356647,81.21899049515797,66
63.93727008370434,87.4991364878842,69
67.94990627225815,93.33938205816395,71
71.34883663483714,96.7171008247027,74
74.59642617954715,98.50642242835538,77
77.68851811104378,98.58331340900894,78
79.98890192781103,96.02215358450022,80
82.05582121799877,92.3104964643739,81
83.62427275728116,87.16792581727722,81
84.4721386231238,80.0346057689557,81
84.83596368257334,71.957741100071,82
85.15058244651746,63.41389720513998,82
85.08240761334974,53.720386907486784,81
84.5109672899789,43.92716307448779,79
83.18270295088547,32.6412255243281,77
81.35075182681217,20.856646896631904,76
79.55350541965764,10.152740860471603,73
77.13378038565732,-0.8552456206725739,70
74.21272663428593,-12.718314698935506,68
71.33387934828836,-23.65023141712734,64
67.90780504190481,-34.11495569119264,61
64.35977480663067,-44.37556182058911,57
