0,1,y
72.92023470816055,-2.5001223328512188,75
74.58720351998593,-7.601598664121905,73
73.9815605805605,-8.206107971448983,70
72.37374781489946,-12.80298177454682,67
70.01217426771493,-20.64986109510807,63
66.74871859041829,-31.79469437862736,59
62.824341148253765,-45.39112240878928,56
58.80902496795171,-59.34295118393606,52
54.45472911609525,-73.39644338181694,48
49.917705333711766,-86.62527791226034,45
45.71508273383942,-96.74193993005657,41
41.58347108212061,-103.02767592913155,37
37.52866718414002,-106.59414028729034,34
33.8686508237376,-107.64159436149512,29
29.81967604036924,-108.27962767316694,29
27.19098575237111,-105.03340892998119,29
25.681203101242943,-97.87047773354972,28
24.712941555356174,-87.4619779566768,26
23.72646873412108,-76.63665473109634,26
23.348421996108307,-64.78626819246587,26
23.470335900004926,-51.20278905393413,27
24.255837142251764,-36.41296996704213,27
25.087895149761618,-22.84020328265382,27
25.874606169243982,-11.007122953847142,29
27.073391232145113,-2.669605120834168,30
28.341436560577613,4.973478543780231,32
30.094765344721708,14.13064397211913,33
31.839594787038614,23.083857787833736,35
33.77058184882956,30.38034370761753,39
36.55785814945512,38.95549721053653,43
40.006933984236404,48.9248607912452,46
43.627462834506815,59.783015592411225,50
47.63724781714825,70.77169781617155,53
51.47920873623662,79.56299748185197,57
55.56060095444439,88.26322334601652,61
59.77234342245534,96.02624387656613,65
64.0661913847996,103.14625717509209,68
67.94143868201962,106.90193430044934,70
71.03840457255765,105.8610960048372,74
74.30680509231611,104.07427553235443,75
76.72945721628672,100.13482430211073,78
79.15281208772447,95.0467496236949,80
81.29143558981123,89.3324119044171,81
82.81777199052362,81.29796169798787,82
83.90895763264312,71.97297228121688,82
84.37987468005461,61.469470603831816,82
84.45438227298942,50.89049737973115,82
84.26247613036757,40.3433574415067,81
83.48056754436942,28.08532248009274,80
82.38974319992025,16.73523297644876,78
80.65660540465757,3.5527432262486727,77
78.89718961213684,-8.32639683643462,74
76.50941838078114,-20.006996841073516,73
74.36533267027758,-29.943221467892695,70
71.78445350618296,-39.200024902722234,67
68.85994576573717,-48.495581952575556,63
65.35085311535173,-58.45803941413012,60
61.81571651792524,-67.30697099830083,56
57.94570460286493,-75.98977580220625,52
53.856937859970834,-84.17484351147371,48
49.59444462511318,-92.41091742619541,45
45.65523878252519,-98.1848702012682,42
41.94227217299247,-102.76577701864942,38
38.175240310191846,-105.07711097108279,36
35.07324385652938,-104.34396620908704,32
31.800157496381747,-102.55142818900036,31
29.387840520823435,-98.41794278899899,29
27.346776271826542,-91.96592691672157,27
25.535323228302154,-84.60314589210626,27
24.553402708365088,-75.32247595480052,27
24.1662154940022,-64.81023491781153,25
23.511120736832847,-54.955806533351684,26
23.67409259831283,-43.411890158568916,26
24.024363839885876,-32.60760939739963,26
24.51921568169914,-21.76443647358316,27
25.312745165835935,-12.643575782641422,29
26.73945222862942,-2.328969074151858,30
28.252684407459395,7.35832339095828,33
30.42794127067827,16.96159214059575,35
32.80712338852419,27.025674214109234,38
35.70628543029173,38.59774189422585,41
38.83636455996857,48.74835657588115,44
42.16833877518193,59.014080587226694,47
45.595738253125184,68.40342344364778,51
49.35336711409628,76.79494433114037,55
53.33032167622154,84.36438906727838,59
57.48695818411273,91.81657024812883,62
61.322503404395334,96.64951572628587,64
64.56717025858711,99.06785142306828,69
68.36589718336984,101.24003168293056,72
71.92261158230218,102.38634145676814,74
74.90643995500395,101.27430939293251,76
77.41193676832093,97.69275075585611,78
79.52410430923983,91.68824806217896,79
81.03276091092354,83.7109318717413,81
82.4899333151017,75.70774954177723,81
83.28115347706881,66.89072805728671,82
83.90158738669902,57.675803502540575,81
83.61775780958536,45.07314918471857,80
82.8062128904706,32.536525432960325,80
82.03149130760805,21.450996069846777,79
80.95791185638262,10.641959083553164,77
79.32184480033982,-0.7433579527773551,75
77.30745157179268,-12.080732183899622,73
75.02146577332914,-23.54356845756695,69
71.93984260370767,-35.206342909573884,66
68.58528410341137,-47.14462706088674,63
65.14807487032968,-57.445302346757884,59
61.287704964754866,-68.06560819159161,56
57.4520383014035,-78.2377805442211,52
53.41013328370816,-87.00510414096287,49
49.63170356129339,-93.19645198178986,47
46.44195161709158,-96.21274772780028,42
42.67858765978663,-98.90173844811079,38
38.850543113625314,-100.35410576766712,34
34.90546587659916,-102.31878659645574,32
31.602017564633716,-102.28175308699039,31
29.21448518535957,-98.58529710670513,29
27.13509672871726,-93.4814955818426,27
25.287866537806874,-86.99020795867465,27
24.264392431060283,-78.57258244515916,26
23.542634664156456,-68.71946319680079,26
23.485057281586936,-55.393940109439406,26
23.78553560133837,-41.97232144533991,26
24.236156143911682,-29.765238400878197,26
24.656479860575118,-20.376920040013943,28
25.752185641860223,-10.87534142673178,29
27.08272615827223,-0.7274359537863885,30
28.51302121185891,8.671299264099032,32
30.264238153377853,16.999255707632642,34
32.3053546225441,25.751541210281022,36
34.50492954013839,33.83392396849734,40
37.52198996189321,43.43954377203585,43
40.80050448039005,53.44510330025251,47
44.55764578806939,63.77420248270677,50
48.234604791909604,72.3491872899403,54
52.23185792663434,81.38900314539127,58
56.43585758296166,90.14001931002272,61
60.35248111248561,96.57736615536498,64
64.00214207772073,100.7736748449502,68
67.75859040425611,103.53208283545777,71
71.18152850299626,103.47986874235778,73
74.04524254218478,101.42096138530452,76
76.8077635675404,97.94764638398291,79
79.55965879144111,94.51962367731664,80
81.56428045897148,88.57457182487245,81
83.01360185094204,80.91094788877592,81
