0,1,y
72.4572778827907,-2.484249527409967,75
74.6749369628823,-6.184872918593157,73
74.12111145424802,-8.292292806596317,70
72.66963545424933,-14.08155692448798,67
70.39241790857041,-23.40290844854152,63
67.1353310306777,-35.6068359472915,59
63.09358451603927,-48.08230900858634,56
59.003836645864425,-58.73787754570356,52
54.80382124422786,-67.88815025520465,48
50.51973255910961,-75.25549108890537,45
46.572862382917656,-80.65723264311838,41
42.645107800651644,-85.46614278603074,37
38.58845795866988,-89.23440441421668,34
34.830166899452266,-91.65230371756442,29
30.771765352154553,-95.00156723544775,29
27.69931363137155,-94.00398074998547,29
25.81658632828966,-87.41357166226608,28
24.727392619382833,-77.25745317331051,26
23.84251020230753,-66.1720062445912,26
23.731897588222928,-58.04230394372525,26
23.60965852585689,-50.755861936355544,27
23.847957172808666,-41.60505988949069,27
24.327193207793208,-31.436847811401076,27
25.050123114470484,-23.04659182520667,29
26.21951423335171,-14.586813720300029,30
27.549014581070452,-6.604887226788082,32
29.1766033257487,2.5326318565390715,33
30.930692623081438,11.064179722052419,35
32.977504867018084,18.02424352279532,39
35.60311116849864,26.773422924179133,43
38.95905594706538,37.4589477925036,46
42.561670891160624,49.24978794937105,50
46.696500175677656,60.360635219330014,53
50.7933054577042,68.32491742799044,57
54.81816677709287,74.73472273562506,61
58.84289045207609,80.89171287474484,65
63.01041123565556,86.29024966419595,68
66.89121804419116,90.58302228249964,70
70.30269304279778,91.38277454889632,74
73.67171245164789,90.839489651311,75
76.23796040991839,87.67783012161735,78
78.63783347783065,84.41979425254537,80
80.82787142414661,81.08900262208887,81
82.64601541707817,75.62329909457995,82
83.87726596610997,70.02030430971266,82
84.69110856067012,61.688336507929336,82
84.85291236959476,52.19233450518874,82
84.63598093419901,42.77653427539357,81
83.97741828504687,32.92307130951705,80
82.93688575247188,23.253251159791507,78
81.41993774456421,12.71903943805559,77
79.74855632349274,2.505538680029757,74
77.44538725248975,-7.910543931639542,73
75.26237947493331,-16.969332091884553,70
72.70187162245196,-25.383303947577225,67
69.89094289083855,-34.30051723290316,63
66.45158216034433,-43.56556058766032,60
62.960677091900884,-53.68014402069988,56
58.950739809980334,-62.87815360704309,52
54.78297708159435,-71.33221314478071,48
50.49513180784178,-78.63499063380252,45
46.514549652538655,-84.50648670412197,42
42.73336479148039,-87.62922217357878,38
39.00238604648454,-89.51262930360105,36
35.82590499100492,-89.36543405469897,32
32.584994779173854,-89.59732544543888,31
29.943989633439678,-87.58757123323461,29
27.654976924595417,-83.20874608195443,27
25.760986175072986,-78.46183526698826,27
24.50009205575538,-70.81964575175027,27
24.065971076785708,-62.42145773162688,25
23.37970384659724,-54.35855758235257,26
23.365209733381715,-45.594771069200725,26
23.66648434910464,-37.83361722477523,26
23.957455321422508,-30.362678782164608,27
24.5542297873812,-21.583977887318696,29
25.94127922016172,-12.852404154516506,30
27.36524112191374,-3.595489831222995,33
29.499559070795616,7.0751351744959,35
31.979939835835317,17.345042360901523,38
34.844116110819186,27.263749844631366,41
37.92998006098728,37.4169401637967,44
41.30296806127724,46.16837622585806,47
44.64548047021842,54.30889035874594,51
48.358845337338856,61.89585996694028,55
52.28637165796079,69.53860442116759,59
56.412945615564645,77.21621091813198,62
60.41021287672704,83.3844183395313,64
63.91992124727974,85.73885715322226,69
67.6573907018008,87.49862574562657,72
71.15853401076916,88.77539637082005,74
74.18055398904731,89.17302078018535,76
76.8699347080336,87.82493662041394,78
79.31333776761203,82.93287601318218,79
80.89950949602081,76.74957740165573,81
82.3401997858787,71.02892974906536,81
83.27228190378325,64.16157205433133,82
83.99098699838564,56.8685247622555,81
83.99855944268039,48.24144731820574,80
83.45593399219598,37.482086195154444,80
82.61764412806714,27.576759096173856,79
81.57852755722293,17.839109837310495,77
79.98242214734762,8.82264556308666,75
78.13774826735128,-0.6372926463436348,73
76.03658473441335,-10.97695600573261,69
73.0436823017671,-22.488556060987875,66
69.67419547070746,-33.92567124738435,63
66.1536818764838,-44.79136029079681,59
62.26046527094487,-55.16078120727129,56
58.3583316041477,-63.03470813496239,52
54.45696576234377,-70.41705966944699,49
50.6712287685052,-76.35217266172798,47
47.329589810829376,-79.03753738196289,42
43.69354249583768,-82.11911689992785,38
39.83910532351319,-85.49183194625277,34
35.893074821441715,-90.15602422882789,32
32.30356242553966,-93.33524537277717,31
29.361892573350417,-90.63521075359448,29
27.183644562918193,-84.68675332220562,27
25.44602129577958,-77.59227649181956,27
24.539744659009102,-70.12681841107279,26
23.81521669601308,-62.861508327296306,26
23.403393162847067,-54.210062976338826,26
23.41714069891407,-44.95932167154035,26
23.740015878187176,-36.794153872774025,26
24.04901454387619,-28.977622500176448,28
25.029599029597414,-20.48305362862053,29
26.24212846993739,-11.424982843210513,30
27.636158354596947,-2.4234538717960086,32
29.429836415071737,6.50851880079732,34
31.541779548338397,14.312894937334386,36
33.677880813856525,22.246436055024994,40
36.54769795266867,31.777420857248867,43
39.81344067512416,41.572650557356525,47
43.534915567972604,52.09125421218586,50
47.36319887820752,61.65959594756785,54
51.466198495652144,69.37117373676189,58
55.5590645776314,76.60709439359036,61
59.49612677434947,81.88599273005927,64
63.130422000287055,85.57877303863232,68
66.8883471479288,87.92089188737566,71
70.37582061315115,89.16797038377311,73
73.35604831543891,89.02833738664104,76
76.2671738231359,87.72568510563518,79
79.12438354337552,85.44772347775421,80
