0,1,y
68.46046007921935,-2.3472157741446633,75
72.71147488837798,-6.242959446711219,73
73.71014275931712,-7.299983283779628,70
73.22023845437556,-8.337347204694565,67
71.87116658289911,-9.385260629181488,63
69.70319545890135,-10.409149296052151,59
66.7368146722663,-11.307293393978744,56
63.409615123438265,-12.034106643012684,52
59.84369111851969,-12.58971897062756,48
56.07754452783151,-12.95187020274731,45
52.40802868644258,-13.134002665361555,41
48.772628831674865,-13.166206997099298,37
45.015430279630365,-13.013155313708582,34
41.37728753796503,-12.684514139107483,29
37.633994815447885,-12.223412878844925,29
34.31229897377732,-11.52772535834135,29
31.69786662976018,-10.589817371659553,28
29.723933038903624,-9.46807320666222,26
28.082273059198616,-8.218485676847157,26
27.24585332521042,-7.034230552545583,26
26.644546731826054,-5.82775690179845,27
26.262634902593177,-4.5251124114042724,27
26.088969134942182,-3.152351390537276,27
26.256489912446003,-1.8195401993630864,29
26.81114940528982,-0.4982519087340603,30
27.61680175617126,0.794415647737344,32
28.64108897905423,2.101004437284177,33
29.866128741736045,3.3635795070092187,35
31.429110850681308,4.5220832109190745,39
33.37863146226351,5.654334481757481,43
35.86526688802329,6.738650591574265,46
38.64487327754308,7.7653122335490545,50
41.92887865341395,8.643577156942953,53
45.485215495926305,9.297909213657446,57
49.112581633924385,9.776225913683831,61
52.75346382100826,10.11615965236498,65
56.53075076967558,10.284514305148582,68
60.194069080858,10.291503669823499,70
63.665636064507886,10.070193058737532,74
67.07527045764851,9.663309914575638,75
70.02358884854657,9.076226549161206,78
72.69394400469152,8.373629379557984,80
75.13373595594454,7.561990139472279,81
77.35192414605004,6.584711558324918,82
79.0757077487033,5.538306208909655,82
80.50175803162155,4.337047835792768,82
81.4103595536388,3.0574666270450406,82
81.88316874722037,1.7461827193268307,81
81.94123899355128,0.4039535922150555,80
81.59488526066465,-0.9345247798441686,78
80.84361558806056,-2.28366542846099,77
79.83611164456019,-3.6106653027634175,74
78.32632240978589,-4.888318680608933,73
76.67955382575906,-6.091163464198555,70
74.7097315998614,-7.205693142619001,67
72.50646544052637,-8.261772551717458,63
69.8124113922114,-9.214826356862337,60
66.98091991381398,-10.104927708133381,56
63.6907697521949,-10.834061916684275,52
60.13428067594131,-11.406547996868701,48
56.36863592593476,-11.801285166872624,45
52.69607643497965,-12.031976319430317,42
49.06376236418958,-12.046834948286868,38
45.45123596014714,-11.878966779597583,36
42.14325332296755,-11.533521051468064,32
38.92584904598758,-11.063725557857541,31
36.03576232739625,-10.42155975240207,29
