0,1,y
70.45043602095208,-2.415443520718357,75
74.744552739027,-5.848307042536381,73
74.02798871368125,-8.281414019043202,70
72.2970660112043,-15.043350704800066,67
69.76417632438302,-25.797912837311372,63
66.27831773767294,-39.74275855738275,59
62.14076377556655,-53.69310640069549,56
58.11841059880742,-65.18086278041442,52
53.96972109601509,-74.77598923533799,48
49.749550703341775,-82.19702401381919,45
45.92571622464498,-87.25971345282693,41
42.04292430098698,-91.7514708099545,37
38.03563560101076,-95.107725521872,34
34.38137621159212,-96.93274641263787,29
30.26433454164113,-100.07329547512262,29
27.529801358843265,-98.01424551219688,29
26.072905085994098,-89.54211321556866,28
25.247220720554555,-77.31211697864681,26
24.40348717658273,-64.37607559836847,26
24.230717865131897,-55.271432101227525,26
24.13177827880335,-47.3895306327339,27
24.523310264662193,-37.42793154910798,27
25.0584708046287,-26.430137450238902,27
25.693135732731516,-17.712926476201883,29
26.913898295879484,-8.91601625708054,30
28.24159817519391,-0.7911652011737471,32
29.94234702723027,8.692241161124517,33
31.646183927864342,17.399284482628428,35
33.62682970096704,24.22521186140137,39
36.401546572793094,33.273559681436105,43
39.9198904036292,44.555654939343405,46
43.57324036149808,57.02542831977736,50
47.689089956739146,68.6275323017783,53
51.621524394457545,76.40520072599398,57
55.568642505860815,82.40789595157115,61
59.57146079965337,88.23448996099933,65
63.69601747812282,93.24095087176856,68
67.46801542784351,97.03169553218649,70
70.62660879025701,96.78816780812103,74
73.91664567287606,95.24343075789555,75
76.26766460688705,90.73863812384583,78
78.62321461898287,86.44198812010416,80
80.76496341928289,82.3059845825769,81
82.42495180117014,75.75438894765942,82
83.57555908170266,69.30504696371625,82
84.19547964299504,59.77811515254282,82
84.24215104421341,49.11023961209769,82
83.98947855981814,38.78720638638263,81
83.26125048116815,28.098555416902137,80
82.18725068638905,17.79980236750153,78
80.57801454046943,6.584471673142708,77
78.92044635332542,-4.103461538182247,74
76.55744727756814,-14.987683704523926,73
74.46259325281127,-24.143121638327475,70
71.91171825982167,-32.55348054411519,67
69.06080747390403,-41.60638985524294,63
65.55347928050668,-51.05318370956469,60
62.03617427925332,-61.4881455255265,56
58.054087043213535,-70.81832245613528,52
53.91461723029178,-79.28086753774672,48
49.68011530423414,-86.38676455964043,45
45.820532879850056,-91.84974614891851,42
42.22285735609536,-94.16583761369293,38
38.56514551231376,-95.23145025933827,36
35.555827021636546,-94.01896098837138,32
32.3142163179632,-93.54238488731572,31
29.871841997273467,-90.52568429430944,29
27.756048575112573,-84.91967868777219,27
25.92773593968412,-79.1830632882743,27
24.883901640524712,-70.14357887421725,27
24.585796111435137,-60.514894986365746,25
23.870451433947117,-51.606667326341714,26
23.94618628955739,-41.949122729142964,26
24.245566160580513,-33.684402102698414,26
24.533393489015285,-25.913181396180768,27
25.20620368258106,-16.59148099321053,29
26.660021465797776,-7.420584439180379,30
28.115858759185425,2.2541864669530365,33
30.36700625451702,13.584375086322263,35
32.8476833468814,24.308663532800953,38
35.72487897249199,34.54006541115779,41
38.8318411947328,45.02892712552475,44
42.1482553061787,53.79030576572952,47
45.44567885145096,61.854925412343135,51
49.150900171833285,69.32564560667507,55
53.09431802339399,76.90876632210215,59
57.222527072510054,84.56701697211965,62
61.103051189038155,90.45593438521307,64
64.34915529538142,91.88349699434413,69
68.07822629288017,92.89746443060383,72
71.53552092317967,93.45759806844936,74
74.43491662179292,93.0961948565182,76
76.95860662937471,90.89251520226644,78
79.1950516441517,84.66636389653694,79
80.64293980327822,77.15770066179854,81
82.07200647498269,70.50878491237212,81
82.87696925014588,62.661171945045396,82
83.54101880272772,54.53013367146021,81
83.40423039696486,44.96998661339022,80
82.69662219263475,33.050050551988555,80
81.88109535762989,22.425248263606637,79
80.83959504537124,12.098270093172452,77
79.22323778337434,2.714155345607334,75
77.31955963167088,-7.105412563094522,73
75.16869693516934,-17.90887440376016,69
72.05214503146452,-30.082955812985585,66
68.65426292507551,-42.02529467533332,63
65.16465638523934,-53.19656437288184,59
61.28095753745842,-63.79295011107429,56
57.508958627824335,-71.37121214492797,52
53.639764267329326,-78.46790747670038,49
49.96272721385283,-83.92421582922245,47
46.8531705840671,-85.60872341017013,42
43.18298539262128,-88.0801815543983,38
39.2976689324427,-91.01486148440341,34
35.29970152959615,-95.571557473338,32
31.868971963019707,-98.41382537099364,31
29.312676499632882,-94.34860560516334,29
27.359605847345016,-86.76137009000364,27
25.711694140890778,-78.1443416854593,27
24.923032222137564,-69.34426597935902,26
24.24978006869504,-61.106164097714476,26
23.954211514408307,-51.421541266912094,26
24.034720650903996,-41.21555984529029,26
24.33775008181595,-32.513121198137284,26
24.63115214804675,-24.328930187591848,28
25.709118820989204,-15.368797150671007,29
26.97400215510393,-5.861245690987222,30
28.361013611008453,3.481828545244217,32
30.167402054191673,12.733038381181014,34
32.251560499762014,20.578509382327667,36
34.39175299561498,28.570621702383313,40
37.39314299866673,38.51957702885215,43
40.69821830709454,48.68970636443759,47
44.483211120723645,59.677033516578355,50
48.25080902562692,69.47082039632876,54
52.277833164420336,77.05134397765923,58
56.346433126892094,84.13442290123189,61
60.154088219540206,88.91404112403453,64
63.6557304407259,91.95253425758828,68
67.34149910479563,93.57966936871178,71
70.74354171861899,94.041955018291,73
73.5772741632539,93.01562773884136,76
76.39364925419767,90.85867172374999,79
79.19475161852573,87.7358096201155,80
81.21099642459322,83.24211755012189,81
82.69508282182483,77.15082346333294,81
83.45052120875658,67.32144362831441,82
83.92352059570752,56.38762635158082,82
83.92274747931052,46.43835819206461,82
83.759533916683,37.26067267324782,81
83.12796136910274,28.135474892561074,80
82.18668939340938,17.81518567185861,78
80.57863505952342,6.59658298050425,76
78.55163195185007,-5.321468684875877,74
76.24574195393437,-16.529415432274746,71
73.47955506683601,-27.811904246320367,69
