0,1,y
69.16057036529479,-2.3712195553815354,75
72.88838425154054,-6.360299080499054,73
73.75915348074139,-7.407723608682185,70
73.23657941012887,-8.44176199443057,67
71.88203379221572,-9.488292284347466,63
69.71657683403205,-10.51134484051843,59
66.75266522949454,-11.408729894175728,56
63.425215692579414,-12.134852928225055,52
59.85968353687551,-12.689736543481464,48
56.09377067358399,-13.051100508120362,45
52.42312339752219,-13.2325256800978,41
48.78825323753832,-13.264027833630276,37
45.031502367119984,-13.110212752782154,34
41.39240127881602,-12.780882543154366,29
37.651574524467506,-12.319048035060383,29
34.32374481199906,-11.622807348720494,29
31.700940065958765,-10.68433609085774,28
29.72146187877041,-9.561881512393608,26
28.078538161289273,-8.311436584627263,26
27.242446380708937,-7.126722150882185,26
26.640178523220303,-5.9198247949648355,27
26.254285472106833,-4.616681028262359,27
26.07829817482465,-3.2432914042094794,27
26.246211784687908,-1.9099350770537407,29
26.79845665145718,-0.5882353632371703,30
27.60283344250357,0.7048618797609573,32
28.62418846697778,2.011936681711453,33
29.848734184103936,3.2750380136179613,35
31.411494573378945,4.433930205309772,39
33.35645068454662,5.566505678435395,43
35.83800155153621,6.651157636223959,46
38.614763826239084,7.678319484208625,50
41.8970595687284,8.556983436811857,53
45.45493058681325,9.211628624914251,57
49.08227057691124,9.69021935274365,61
52.72203454396194,10.03046883892852,65
56.49855678124537,10.199122563226664,68
60.162727864159194,10.206507685527432,70
63.63827809214668,9.985575401064018,74
67.04856419536176,9.57892480521496,75
70.00085609158657,8.992202391287863,78
72.67170401862539,8.289947376019416,80
75.11228050758932,7.478687966164055,81
77.33368988047299,6.5017704166675605,82
79.05954128722875,5.455830661728844,82
80.49002590207328,4.254952489372417,82
81.40193952722734,2.9757713458770993,82
81.87656022115777,1.6649091137662488,81
81.93728318430553,0.32314424329108077,80
81.59299303362015,-1.0148372292521755,78
80.84514743127885,-2.3634697793536974,77
79.83896300422902,-3.690031971962791,74
78.33227945666428,-4.967127865564576,73
76.68534671022366,-6.1695061889887155,70
74.71716687714868,-7.283465732852388,67
72.51644542874168,-8.338998904544999,63
69.82576345927049,-9.291424966910968,60
66.99659445086988,-10.181067427579205,56
63.707996484821074,-10.909625630603449,52
60.15279592283068,-11.481514184361403,48
56.38789692418394,-11.875636383529422,45
52.71446893146292,-12.105816832069117,42
49.07996664186489,-12.12010867663847,38
45.46726291540779,-11.951594127130175,36
42.156810607986,-11.605609282197383,32
38.940398391284795,-11.135245741102347,31
36.04685728965504,-10.492622922501903,29
33.40015010577236,-9.666586976535923,27
31.116512973400333,-8.733940985110326,27
29.233484781788672,-7.634079340586155,27
28.0408384955273,-6.473863990443512,25
26.90935982032554,-5.23553152490712,26
26.227611884764798,-3.940308160566205,26
25.960527254149095,-2.654223136567569,26
25.814840957635923,-1.3412612603285587,27
25.851197126756578,0.0344470266166193,29
26.50926802122336,1.3731767326091693,30
27.34767436323764,2.7208877092979527,33
28.666860426719715,4.06256691833827,35
30.406619358768623,5.334171150950844,38
32.54866820269267,6.518715113081633,41
34.94608085035751,7.633575094304079,44
37.69465616709399,8.604759637151837,47
40.53860730434929,9.466534585521858,51
43.68780740484859,10.186975574043371,55
47.06088932082518,10.77944187161679,59
50.634085627900085,11.236905541859919,62
54.25527770286875,11.520791262583577,64
57.73382087572173,11.571726947734655,69
61.30398710822335,11.448615244901218,72
64.74921262856046,11.17611644972179,74
67.86544146815751,10.770751509839078,76
70.73466713047752,10.204177939401799,78
73.51821860557304,9.400806903928174,79
75.69898015917143,8.48301961654278,81
77.55884687478533,7.491474788762236,81
79.03449686705173,6.399976953418192,82
80.25159167416517,5.226576439484449,81
80.96125643116125,3.983238230273652,80
81.23318459380354,2.6514741681112546,80
81.0936464648132,1.331049506092436,79
80.69187389522685,0.004835422001082339,77
79.78914108822532,-1.2669053801885084,75
78.59966453819521,-2.522342422418012,73
77.18428091102889,-3.7727129217756357,69
