0,1,y
70.8491561341204,-2.429113924598414,75
73.36047739249234,-6.6471559741967114,73
73.87694866797258,-7.669766257361163,70
73.24826653453817,-8.695781495428017,67
71.85933456287319,-9.73899798609846,63
69.67999496755446,-10.760113784759856,59
66.71045180153867,-11.656047271799473,56
63.38245292085403,-12.380819866248514,52
59.81640960412292,-12.934448451786409,48
56.050338945851024,-13.294640248078865,45
52.38095464979843,-13.474828144348706,41
48.74570173741556,-13.505100016454982,37
44.98865394454508,-13.35012714000735,34
41.350662446768126,-13.019575752831871,29
37.607520496566934,-12.556575134223024,29
34.285974683655596,-11.858999029634974,29
31.671691549943535,-10.91921316674426,28
29.69790633278993,-9.795601771184621,26
28.056393888398077,-8.54415759512196,26
27.22012085413447,-7.358056349853741,26
26.618960129100543,-6.149747043170899,27
26.23719334140318,-4.845277302540878,27
26.06367179311552,-3.4707013781486293,27
26.231335972458385,-2.1360855715070204,29
26.786138054247512,-0.8130028951487406,30
27.591932185787503,0.4814488753026636,32
28.616360385630333,1.7898117648056924,33
29.841540326115265,3.0541508776655757,35
31.404661818245046,4.214408624962482,39
33.354321022897096,5.348403996125421,43
35.84109425609082,6.434454319567992,46
38.620837671862105,7.462840344514082,50
41.90497929723029,8.342819875951365,53
45.46145161688887,8.998856821191993,57
49.088952464060334,9.478868745323828,61
52.729968596698065,9.820488098473998,65
56.507388731628446,9.990518810563865,68
60.17083947408729,9.999174733547198,70
63.64253813830668,9.77952123362968,74
67.05230346556546,9.374285807048759,75
70.00075204836162,8.788840818876853,78
72.67123665839205,8.087872739124828,80
75.11115732974508,7.277853354854553,81
77.32947351024619,6.302185446411266,82
79.05338437775576,5.257381639358994,82
80.47956120410826,4.05771573001802,82
81.38828855222849,2.779717957922405,82
81.86122285864842,1.4700085109041139,81
81.91941750858045,0.12934491919849547,80
81.57318747410893,-1.2075767917072113,78
80.82204079871747,-2.555169603342213,77
79.8146591552015,-3.8806304148128836,74
78.30499152713554,-5.156753454239079,73
76.65834386045778,-6.35807657463178,70
74.68864186647836,-7.471093215367889,67
72.48549525751255,-8.525668163668573,63
69.79156008187842,-9.477226036281275,60
66.96018680231425,-10.36583993494193,56
63.67015416950039,-11.093495122734456,52
60.11378195582207,-11.664510566215313,48
56.348253405937484,-12.057785436044142,45
52.67580945644136,-12.28702257709892,42
49.04361027211937,-12.300435437340882,38
45.43119810328743,-12.131129695594227,36
42.123329053756834,-11.784254543509391,32
38.90603772053643,-11.313037728851258,31
36.01606330546558,-10.66945865932334,29
33.37257094583052,-9.842555514915475,27
31.09036024050412,-8.909025336952611,27
29.21207650356618,-7.808267183394396,27
28.022979961084793,-6.647037507409427,25
26.89146898941863,-5.407893212401855,26
26.21268626118176,-4.111713918853336,26
25.946676177299793,-2.824596492901787,26
25.801974411557058,-1.5106787424336898,27
25.84115982153644,-0.1340634759653472,29
26.502250567618926,1.2057493379061512,30
27.342672469767034,2.5544056685408085,33
28.666040946641267,3.8970844746194575,35
30.407606466981616,5.169688681152569,38
32.55178712054869,6.355280204685118,41
34.95145342692594,7.4711418786641834,44
37.70083822306928,8.443389994523645,47
40.54561998097792,9.306173147028998,51
43.6965656494052,10.027706517867468,55
47.07176404039923,10.62124769982225,59
50.64680855339611,11.0797445135857,62
54.26731274389365,11.364606055183124,64
57.741899831389546,11.416531956686395,69
61.31323144752298,11.294592954639558,72
64.75856614078053,11.02316112001826,74
67.87316846282346,10.618688731068344,76
70.73978913030099,10.053013500440471,78
73.51963047812833,9.250732513974901,79
75.69737690356486,8.33389770236504,81
77.55692562657671,7.343294502995663,81
79.02963187014818,6.252656857341153,82
80.24514203202176,5.080159796805003,81
80.95097110545815,3.837626942338292,80
81.21850307403278,2.506716354786376,80
81.07815247670904,1.1871503751675951,79
80.6750423426456,-0.13821728262696314,77
79.77037563987147,-1.4092786876004768,75
78.57828011003247,-2.664003676834865,73
77.160300145866,-3.9135713914065153,69
75.10644821188093,-5.110357415897324,66
72.59108127117042,-6.214233526122393,63
69.80592551549607,-7.2126847718816425,59
66.66343314463217,-8.082099992832534,56
63.289130302928875,-8.756141174709256,52
59.85265643394317,-9.29684916050069,49
56.40955320122987,-9.675445982417955,47
53.12174477762542,-9.847007518625976,42
49.737111279350565,-9.886221617018844,38
46.191694071829914,-9.779758635218464,34
42.604751707134774,-9.56918639922191,32
39.162319050891824,-9.1940053174953,31
35.92602732758716,-8.520626424775024,29
33.185765765076724,-7.647904630192345,27
30.88061872850601,-6.640944451296278,27
29.2774963959171,-5.571434696604555,26
28.021382011443354,-4.44232037803196,26
27.016843863422892,-3.2073621212762244,26
26.373363949177435,-1.909668841308801,26
26.117802404826307,-0.6193926703544133,26
25.97638750000793,0.698134068161972,28
26.299801884020805,2.0248615210271974,29
26.89940612290937,3.363463929707927,30
27.720573391665003,4.691699563540404,32
28.8903123819835,5.982787800759429,34
30.43999626207736,7.183250081299546,36
32.098164074232145,8.34447759235884,40
34.21716810704926,9.465082720866002,43
36.74729268619844,10.496567904451203,47
39.678275230790476,11.438143917722043,50
42.857384242725274,12.24144730489311,54
46.38299654891779,12.849542181721608,58
50.00143333156624,13.313233272230008,61
53.63351792318954,13.588983341997302,64
57.1176601277868,13.698020403274016,68
60.69220949372658,13.616455941667274,71
64.13949101700497,13.368848292815796,73
67.25468228372526,12.971751537185138,76
70.26607769882834,12.411245067964437,79
73.23793925283442,11.683991158838321,80
75.76026407911202,10.829188037513196,81
77.8600630617672,9.84816226797249,81
79.5397281381749,8.694251690756328,82
80.80941395343665,7.436218567647512,82
81.53158945837936,6.160797488668563,82
81.95154322882647,4.861158551848495,81
81.99621192501856,3.5442752906284927,80
81.7862400531808,2.1788194590113346,78
81.07325886111147,0.8093872684963669,76
79.93023215991572,-0.5500454185825326,74
78.38184708384365,-1.849568114288658,71
76.4327177643014,-3.08785069380431,69
74.23395641903998,-4.216267159289833,65
71.67861095624733,-5.259579097443293,61
68.73967210939703,-6.214065838997634,57
65.41202049215319,-7.044684446325139,54
61.98180539118704,-7.737949154567083,50
58.248818339146005,-8.213734515054135,47
54.58394335019757,-8.49055123345589,43
50.94598262148836,-8.600026127825918,39
47.32260035112084,-8.575090815330913,36
43.71635121546187,-8.367048740676472,34
40.412318137058236,-7.981492678491601,31
37.206299437618966,-7.389871548706035,30
34.470510342681635,-6.612698450949699,29
32.30546218159704,-5.70233563208421,27
30.450566490966988,-4.701228589665966,27
28.981175250960355,-3.5836633100877138,26
27.90701293987,-2.4357884677658266,25
26.949928744576233,-1.2392560113050177,25
26.175346719164562,0.02512268065972643,27
26.02923810284548,1.3233245334670707,27
26.06556127950811,2.6839907700801686,28
26.441921138516122,4.0614816806217044,29
27.19750117682422,5.385079162440771,31
28.345101868825978,6.635873256046885,34
29.75388404560691,7.912420077572301,37
31.663551487278912,9.153997293705219,40
33.99922437867315,10.33057366401018,44
36.88025915697058,11.390388101451524,47
40.050023998961066,12.292157713101892,50
43.29396751453827,13.034665526496456,55
46.840479320698776,13.634869610153505,58
50.460444238869115,14.058777117202983,62
54.09619243745453,14.344459047134348,66
57.86901440502227,14.458817839915463,69
61.665521847726616,14.34435332023928,71
65.03029410074834,14.060466415630613,74
68.25971161563668,13.572421617084222,77
71.29923464325344,12.927229180037866,78
73.84588349059638,12.156905795917838,80
76.10305821483314,11.274849484645925,81
78.12253420044578,10.238025072133173,81
79.63670790042123,9.076518570314999,81
80.57461288280223,7.856774155535228,82
81.34375230605062,6.568831007395955,82
81.77795655607244,5.27532470368917,81
81.82843487891458,3.9815044273318363,79
81.4772545769196,2.641333597369427,77
80.7205559762228,1.2413475831425727,76
79.567072056857,-0.11744157284579326,73
77.87266476899661,-1.398320066479007,70
75.74184547132724,-2.589889837578498,68
73.49136791143545,-3.696918048791168,64
70.92075542426974,-4.737785369242846,61
67.98418308674087,-5.62497982514633,57
64.80378210399121,-6.3913395949519405,53
61.41611558763755,-7.046977475375537,48
57.54952702499238,-7.530259704567854,45
53.69976678002932,-7.850911340844283,42
49.869168154303686,-7.944406965677366,38
46.0541465031574,-7.8286372285474055,35
42.39973041382525,-7.5070346448399246,33
39.228230737383214,-7.046408360873981,31
36.34951392844823,-6.4114880678770625,29
33.70888609909542,-5.592637145814376,28
31.57268551222904,-4.6528229905397795,27
29.87210426992245,-3.6233594274065664,27
28.59075563071736,-2.4892417019760544,26
27.575065962406995,-1.283482728846615,26
26.924085103233892,-0.04786488725662586,26
26.522682963270487,1.2157032125883562,28
26.62697573349293,2.511868259955294,28
26.876497440307705,3.8471766474299196,29
27.452527643656968,5.158150485191185,31
28.408217640819963,6.4394119280911015,33
29.754647863811748,7.6551945800809635,35
31.215486762063552,8.873465210708634,38
33.134535135335526,10.027132057931599,41
35.4653574497568,11.084448969076302,44
38.052508757362396,12.046909482840666,48
40.99496842079161,12.906484178721493,51
44.17147752765616,13.612796407642195,55
47.55203921191841,14.17614343821499,59
51.12565387618827,14.588667321410204,63
54.88736547128599,14.82575619545681,66
58.54997630329471,14.900098015598227,69
62.17065898220529,14.759610347648158,72
65.62555693855582,14.423172053629058,73
68.58976934179279,13.891682952680585,76
71.26655668312681,13.228590101961181,79
73.85462201201807,12.4542213505182,79
75.97651930193037,11.555658173888155,80
77.67535478653826,10.566363930092757,81
79.2415667557573,9.418324342614127,81
80.33546925958497,8.179256278541857,79
80.57616467355705,6.92118616325974,80
80.71524324109855,5.618872632447592,79
80.53612449888503,4.304945653722206,77
79.83764085805227,3.0206442337290493,76
78.85190081908124,1.792968995653926,74
77.77732363527006,0.5259641874461032,71
76.10981834084414,-0.6765948397438283,69
74.13547395029305,-1.791491869618366,65
71.78524262758617,-2.8622806027809338,62
69.05018166913511,-3.820173983926518,58
65.92463232530342,-4.64706350328294,55
