0,1,y
70.06540434268595,-2.4022424346063755,75
74.83836767004858,-3.206065694916932,73
73.05520744918165,-4.143614939674757,70
70.09338848555525,-4.982803924212076,67
67.09379865661455,-5.684262277101158,63
63.125299883428454,-6.234047316673014,59
59.12582693811107,-6.599830751632227,56
56.0933951917097,-6.793419063695075,52
52.124379859651114,-6.834492930349858,48
48.12542999618357,-6.691805606617271,45
45.093554484567385,-6.377198223244792,41
41.12509616082699,-5.910352427184493,37
37.12670303769714,-5.260021359501873,34
34.095383965090875,-4.438046002213573,29
29.159640453519177,-3.4513586477939757,29
29.002081216698457,-2.3000953533685213,29
28.998239533436962,-1.1441456753998311,28
28.03150108237903,0.024096139228847138,26
26.0659924642823,1.2495771139914424,26
26.004132574598206,2.54017367452648,26
26.003513925624134,3.832185377543065,27
26.972706038633724,5.110814090542061,27
27.00520668764427,6.356380513771315,27
27.007572464190734,7.600229005165816,29
28.944650708476594,8.817869885046134,30
29.976030193306276,9.957359249734868,32
31.94606422071476,11.036278542930464,33
32.97835554526461,12.036014386220417,35
34.94827061229422,12.975220454416576,39
38.88393386911407,13.797070209754047,43
42.882640300318144,14.4358787270368,46
45.91533706202529,14.902379455023485,50
49.88465043720004,15.216218628812417,53
52.916057924440544,15.358897678036127,57
56.88498633421544,15.349122326541655,61
60.88387945963664,15.155614449737845,65
64.88354055816154,14.777464949634178,68
67.91518912782652,14.227490877388927,70
69.94770781418295,13.550903617982256,74
73.88366862466263,12.755684759839436,75
74.97714512945444,11.816481461552016,78
77.91481067575741,10.802935028298563,80
79.94381750198616,9.666153492061698,81
80.97565327749886,8.449338538999438,82
81.97536088888732,7.185881057997993,82
82.00614528189074,5.889628405948855,82
82.00575934532063,4.59300279541012,82
82.00437138059586,3.297046905708582,81
81.03511060242694,2.014543115093309,80
80.03476231133048,0.7778550784012596,78
78.06562232936182,-0.39925148721987763,77
77.03325556939245,-1.497154766919952,74
74.09539260993009,-2.521726816601875,73
73.03205856734742,-3.434773944824579,70
70.09339661016124,-4.2735477834042355,67
67.0945513526891,-4.975365685821314,63
63.12607612424631,-5.525534995023837,60
60.09444485245561,-5.904452497049242,56
56.125258631120424,-6.130788445935969,52
52.12610673560275,-6.1732636434706185,48
48.12618697221192,-6.030969024558106,45
45.094279877059954,-5.716721708813118,42
42.09366148102047,-5.262983946382711,38
38.12635517907412,-4.65812364159287,36
36.063828141105205,-3.895384915966885,32
32.126994433613035,-3.0130546036511254,31
31.033582293723992,-1.9867547839947128,29
29.06385253920987,-0.898907306007564,27
27.06602834513898,0.27976506195510414,27
27.003080363156727,1.5246575200581673,27
27.002378262720192,2.7710246635253686,25
25.06799529692981,4.042282343642259,26
25.975025492218272,5.364842220123773,26
26.00557522560553,6.656396556201486,26
26.007927098723222,7.946274913130969,27
26.977212403755455,9.222672011872685,29
28.945396329140202,10.440506425064388,30
29.977775574351426,11.579148896683982,33
32.915682154372746,12.644439084043665,35
34.94690212028543,13.585433060341146,38
37.91669593095106,14.419768682822832,41
40.91653687610629,15.116109413701942,44
43.91719696492434,15.673520229829982,47
46.91773598840024,16.092044110730573,51
50.885965103899125,16.359006254702987,55
54.88512934310081,16.442119078257136,59
58.885092614752615,16.340441087305553,62
61.91704419733681,16.066788369801536,64
63.94986576430284,15.666372359009955,69
68.8539706164956,15.134425518491526,72
71.91451956993237,14.400482926156684,74
73.94777177761532,13.539053764902482,76
75.94787741508502,12.584560514318525,78
77.94681918547774,11.538158902164863,79
78.97778472771755,10.412683615350279,81
80.94540259982716,9.227799432171718,81
81.0073733369128,7.977708554761648,82
81.97587984410669,6.7134291044879655,81
81.03781941909291,5.430147624051317,80
80.03847290023512,4.19163879681509,80
80.00504582694084,2.9871804493869636,79
79.03485256662196,1.7971993991914725,77
77.06673114183036,0.6657676265264176,75
75.06660424317698,-0.37376885794694303,73
73.0655463651572,-1.3203861824742447,69
69.1288744976865,-2.1486018698105345,66
66.09797022673769,-2.8064885661548247,63
63.09635273898639,-3.3244259151234616,59
59.12798350227148,-3.6907150995003373,56
56.09655071101274,-3.885849167063528,52
52.127565839683136,-3.9285014162903775,49
49.09645660517227,-3.8001418990558276,47
47.06350796784199,-3.5449736617216248,42
42.15924494202602,-3.1581967686972816,38
38.1306955734531,-2.5565960923622413,34
34.13051443345002,-1.7695686625822897,32
32.067124247325374,-0.8236555920808292,31
31.0339811029167,0.20353753092269805,29
29.06618898989045,1.290262165509707,27
27.06842586910836,2.467747454509906,27
27.00547859031797,3.7114513923784176,26
26.036933927002035,4.969379796685458,26
26.007145063609304,6.259063931250193,26
26.007556022288714,7.549091056315793,26
26.008937790882907,8.838450966181698,26
26.01035004780773,10.12711153012931,28
27.94744519172743,11.389573673321538,29
28.97887276955299,12.57386103160904,30
29.98111454304396,13.71030322184818,32
31.95020902176628,14.78715139368384,34
33.95030928209466,15.772099383215208,36
35.95130839232222,16.664156755836153,40
39.88792048982784,17.437842094411884,43
42.91876499001294,18.041228063663404,47
46.888164062999515,18.491945087521856,50
49.91971951491427,18.771429784388328,54
53.888797813658954,18.89838583217159,58
57.88784081111704,18.841535079533447,61
60.91981037773814,18.612717671381063,64
63.920521412047215,18.244364451959385,68
67.88792127352178,17.724842340074847,71
70.91838317605057,17.034646244997198,73
72.95071497124076,16.21794768138166,76
75.91867981037882,15.295443948186419,79
78.91659818895563,14.23589643040927,80
79.9796510634067,13.063871162536454,81
80.98040932662016,11.844136623848337,81
81.01127386619642,10.591549627066259,82
81.97877815364896,9.32581566731252,82
82.00852530468238,8.028364728792742,82
82.00810476597138,6.730576129227151,81
81.03887313094535,5.44620820159173,80
80.03852379871547,4.20765599739782,78
78.06938180563458,3.0286862434801978,76
76.06917167982269,1.9416699912608335,74
74.06806075707573,0.9475997336531532,71
71.09917816783303,0.05920772018070882,69
69.06715048132237,-0.703941699583988,65
65.12967806219898,-1.3477466348304958,61
61.13110237909992,-1.8085400142920491,57
57.130757346808586,-2.084370947213808,54
54.098393005348115,-2.1880231562840917,50
50.12947525062053,-2.139208731955183,47
47.09846520792543,-1.9194311188496365,43
43.12993409238675,-1.547396002062418,39
39.13143804748776,-0.9918251522359581,36
36.1000151384444,-0.2645585692526991,34
34.067691789417836,0.5892238448243352,31
31.099766563171098,1.54879236096049,30
30.037571427973305,2.6198861520329584,29
29.036733651402407,3.7387116545609027,27
27.070076855246842,4.915941799973746,27
27.00812888152529,6.15835037366683,26
26.039614955817836,7.414950650419076,25
25.041984346570096,8.71605550478972,25
25.011306635605223,10.04986699438346,27
26.947418494897533,11.358530439502942,27
27.01102216508806,12.601777786804439,28
27.982226275566887,13.829518932956734,29
28.982578917479525,15.011407070845667,31
30.951660903192188,16.133741351356537,34
33.919650341928595,17.151403621432994,37
36.919627792503796,18.03103848188295,40
39.92048672071569,18.77164601346169,44
43.889067807890626,19.360517955574284,47
46.92074354017654,19.77811494502595,50
49.92213089987169,20.055858505748166,55
54.85807924965009,20.16933406534859,58
57.92033618238663,20.079421926128497,62
61.89000916218631,19.836141448082287,66
65.88867849304081,19.409221825983433,69
68.92024345387874,18.81053550616206,71
70.95270777573137,18.085263471254013,74
73.92077386599398,17.254135521780142,77
76.91879243684778,16.28591411445258,78
77.98194541685336,15.20516534460611,80
79.95064505480137,14.06390851413203,81
80.98053816147332,12.844637505582547,81
81.01233941664462,11.591539390414647,81
81.01203193783553,10.3380124475877,82
81.97853354135964,9.072381564994826,82
82.00824858133537,7.775067186034367,81
81.03998583103589,6.490165355393182,79
79.07182574210081,5.263796319239073,77
77.07159688405143,4.129371955417443,76
76.03827638968585,3.0751690228672417,73
73.10042914354952,2.0943070812818108,70
70.1014593278411,1.2504458034296784,68
68.06851205517833,0.532810828108608,64
64.1310583712441,-0.06547196276720035,61
61.10037290827464,-0.4935160886681743,57
57.1311649623083,-0.7689854085946769,53
53.13196024412264,-0.8605683617963303,48
48.16414536132957,-0.7546056513741369,45
45.101097221654946,-0.4443006248835831,42
42.09947395188311,0.006538356319940876,38
38.132132283902834,0.6085349562406848,35
35.10175974683177,1.3811618151463683,33
33.069518272398184,2.2802463979853944,31
31.069485061845505,3.272342191808401,29
29.07058551058245,4.356324877099859,28
28.03966119399312,5.519360788125086,27
27.03992581851517,6.729035985465642,27
27.009083476836718,7.971534526076678,26
26.041569200063023,9.227184397504512,26
